permutation_index,null_AUC
0,0.49257392093274444
1,0.5659145586982894
2,0.4530237551315056
3,0.5459922784765945
4,0.5247800900258472
5,0.5006975389174944
6,0.5636844413876443
7,0.48086284827165543
8,0.5672856130705453
9,0.4307530665084383
10,0.4532537724511429
11,0.4506986979438983
12,0.528777464084439
13,0.5414011272073753
14,0.4930043144323017
15,0.4823023692379535
16,0.513775839324871
17,0.49396742340396205
18,0.4970397920053264
19,0.4700455956494409
20,0.5529462216034531
21,0.49284011400249444
22,0.5457550967404927
23,0.5116099479709629
24,0.4994336272349934
25,0.4724054740884238
26,0.5299327886877636
27,0.5150957271894642
28,0.4199040085840441
29,0.5104249722551242
30,0.521427676353042
31,0.521657515860167
32,0.48616648035481846
33,0.4772289630767711
34,0.4834419434435576
35,0.4412529361575375
36,0.4320656549733134
37,0.5334970480950235
38,0.4547916549776221
39,0.5081512314488936
40,0.4891974735705792
41,0.5502832419169998
42,0.5149348736030721
43,0.4960208694168724
44,0.5716497283659147
45,0.4683000359214965
46,0.5392801589138203
47,0.5645884582708006
48,0.43897022223661397
49,0.5716409697313363
50,0.4815815261004593
51,0.42940518444317355
52,0.5306991565495809
53,0.4635847053260761
54,0.4542933957094758
55,0.4748808601406602
56,0.5577513599604281
57,0.4769672594525581
58,0.5183155331007514
59,0.5315794374758925
60,0.5370671109641078
61,0.5009590974972606
62,0.5499063515022018
63,0.5720055188641792
64,0.4638638143019286
65,0.5010458284397886
66,0.4921957051372038
67,0.5076248088760329
68,0.5328718270583053
69,0.487559051440072
70,0.4934252367761549
71,0.4426822294543095
72,0.5230806874456806
73,0.51138852554943
74,0.5396081531952011
75,0.4712864617993898
76,0.47404534287438843
77,0.4918179662968935
78,0.5061031380360191
79,0.4380262618134793
80,0.544074129840003
81,0.5292545442378781
82,0.5089134399087405
83,0.5193307684436064
84,0.4753838309043804
85,0.514065765035612
86,0.5538739671421418
87,0.5178138774595695
88,0.5602143257807091
89,0.47395371134538883
90,0.4346038575329231
91,0.5515445507468764
92,0.45239644428751313
93,0.5057577526932153
94,0.5086309723871448
95,0.46342261340499347
96,0.4766078210704139
97,0.47919504858544953
98,0.5623494340719399
99,0.43370930254374107
